row_id,repeat,fold,split_id,method,true,pred,p0,p1,p2
434,3,4,R3F4,Oracle-label logistic,2,2,0.0257192322013236,0.3013444635588152,0.6729363042398611
449,3,4,R3F4,Oracle-label logistic,2,1,0.3195988548252619,0.4954718195734837,0.1849293256012542
452,3,4,R3F4,Oracle-label logistic,2,0,0.6199323788649663,0.2975043738905651,0.0825632472444686
454,3,4,R3F4,Oracle-label logistic,2,1,0.3195988548252619,0.4954718195734837,0.1849293256012542
456,3,4,R3F4,Oracle-label logistic,2,2,0.0263568528810725,0.3621273963028116,0.6115157508161159
462,3,4,R3F4,Oracle-label logistic,0,1,0.3703832227495702,0.5088467966980191,0.1207699805524106
465,3,4,R3F4,Oracle-label logistic,0,0,0.5278435206072047,0.4548224602013394,0.0173340191914558
466,3,4,R3F4,Oracle-label logistic,1,1,0.2412777270659999,0.5395201987265754,0.2192020742074246
477,3,4,R3F4,Oracle-label logistic,1,1,0.3012843311812053,0.565405955564443,0.1333097132543517
485,3,4,R3F4,Oracle-label logistic,1,1,0.3114791370629006,0.4710071481654408,0.2175137147716585
486,3,4,R3F4,Oracle-label logistic,1,1,0.2705233544998303,0.4886214270970134,0.2408552184031562
487,3,4,R3F4,Oracle-label logistic,1,1,0.4391646266179428,0.4619366410565215,0.0988987323255356
493,3,4,R3F4,Oracle-label logistic,1,2,0.0711262587799547,0.4384047537733289,0.4904689874467162
495,3,4,R3F4,Oracle-label logistic,1,2,0.0845315129469735,0.3447257408058857,0.5707427462471408
496,3,4,R3F4,Oracle-label logistic,0,0,0.8122952590779489,0.1733231160796745,0.0143816248423767
498,3,4,R3F4,Oracle-label logistic,0,0,0.5788935244118841,0.3464059649000685,0.0747005106880475
499,3,4,R3F4,Oracle-label logistic,0,0,0.8122952590779489,0.1733231160796745,0.0143816248423767
501,3,4,R3F4,Oracle-label logistic,1,1,0.2488733818771346,0.5964879065202668,0.1546387116025985
508,3,4,R3F4,Oracle-label logistic,1,0,0.3963756238385652,0.3312733522269437,0.272351023934491
519,3,4,R3F4,Oracle-label logistic,0,1,0.0964987742424681,0.4944466436435087,0.409054582114023
520,3,4,R3F4,Oracle-label logistic,0,1,0.4280002589401659,0.4772023927742563,0.0947973482855777
521,3,4,R3F4,Oracle-label logistic,0,1,0.4280002589401659,0.4772023927742563,0.0947973482855777
522,3,4,R3F4,Oracle-label logistic,1,1,0.1865815563822998,0.5769846780917821,0.2364337655259181
525,3,4,R3F4,Oracle-label logistic,1,0,0.7275945980349994,0.2657354596979707,0.0066699422670299
526,3,4,R3F4,Oracle-label logistic,0,1,0.062667544647697,0.5202855915088558,0.4170468638434473
535,3,4,R3F4,Oracle-label logistic,0,0,0.5814939040791967,0.3485335921415289,0.0699725037792746
536,3,4,R3F4,Oracle-label logistic,0,0,0.5814939040791967,0.3485335921415289,0.0699725037792746
544,3,4,R3F4,Oracle-label logistic,1,0,0.4821264692241408,0.420110193209506,0.0977633375663531
550,3,4,R3F4,Oracle-label logistic,2,1,0.4563087633225836,0.4740980664623621,0.0695931702150543
553,3,4,R3F4,Oracle-label logistic,2,1,0.4563087633225836,0.4740980664623621,0.0695931702150543
557,3,4,R3F4,Oracle-label logistic,1,0,0.6614982636436502,0.2991415274693753,0.0393602088869745
568,3,4,R3F4,Oracle-label logistic,1,1,0.4378982997057816,0.502297132598322,0.0598045676958964
572,3,4,R3F4,Oracle-label logistic,0,0,0.6244925487615969,0.3344171862660741,0.0410902649723291
575,3,4,R3F4,Oracle-label logistic,1,1,0.3755205425472852,0.4769722733887876,0.147507184063927
577,3,4,R3F4,Oracle-label logistic,2,2,0.0274517257977209,0.3811981241711143,0.5913501500311648
592,3,4,R3F4,Oracle-label logistic,0,0,0.7245157090446671,0.2418260273954152,0.0336582635599176
596,3,4,R3F4,Oracle-label logistic,0,0,0.7245157090446671,0.2418260273954152,0.0336582635599176
616,3,4,R3F4,Oracle-label logistic,2,2,0.1184478580718508,0.4113907044975435,0.4701614374306055
624,3,4,R3F4,Oracle-label logistic,0,0,0.7438680768424961,0.2347306174668012,0.0214013056907026
629,3,4,R3F4,Oracle-label logistic,1,1,0.3831817030292314,0.5004070951146041,0.1164112018561645
630,3,4,R3F4,Oracle-label logistic,0,1,0.4455606399657517,0.4666620820102862,0.087777278023962
631,3,4,R3F4,Oracle-label logistic,0,1,0.4455606399657517,0.4666620820102862,0.087777278023962
644,3,4,R3F4,Oracle-label logistic,0,1,0.396363847335839,0.4857667433388007,0.1178694093253601
649,3,4,R3F4,Oracle-label logistic,2,0,0.5125624733035117,0.4408662949063502,0.0465712317901382
650,3,4,R3F4,Oracle-label logistic,2,0,0.5125624733035117,0.4408662949063502,0.0465712317901382
651,3,4,R3F4,Oracle-label logistic,2,0,0.5125624733035117,0.4408662949063502,0.0465712317901382
652,3,4,R3F4,Oracle-label logistic,2,0,0.5125624733035117,0.4408662949063502,0.0465712317901382
658,3,4,R3F4,Oracle-label logistic,0,1,0.1866559639905491,0.5325014128430537,0.280842623166397
659,3,4,R3F4,Oracle-label logistic,0,1,0.3308076620944136,0.4498391752653538,0.2193531626402327
664,3,4,R3F4,Oracle-label logistic,1,1,0.2943764229162243,0.5281970701483243,0.1774265069354513
666,3,4,R3F4,Oracle-label logistic,1,2,0.0256443393411637,0.339012378148855,0.6353432825099813
667,3,4,R3F4,Oracle-label logistic,1,1,0.2943764229162243,0.5281970701483243,0.1774265069354513
685,3,4,R3F4,Oracle-label logistic,0,0,0.641212658482443,0.3054169104586523,0.0533704310589047
687,3,4,R3F4,Oracle-label logistic,0,0,0.9291117361129262,0.0707889631173644,9.93007697094428e-05
691,3,4,R3F4,Oracle-label logistic,1,0,0.5404811217556073,0.3694807893310206,0.0900380889133722
693,3,4,R3F4,Oracle-label logistic,0,0,0.5730509403032473,0.3504041420300464,0.0765449176667063
709,3,4,R3F4,Oracle-label logistic,0,0,0.9022433318867494,0.0933961760760664,0.0043604920371841
719,3,4,R3F4,Oracle-label logistic,2,0,0.4590269319997723,0.4113735571067972,0.1295995108934305
724,3,4,R3F4,Oracle-label logistic,2,1,0.3344755717428129,0.4357444581744501,0.229779970082737
726,3,4,R3F4,Oracle-label logistic,2,2,0.0542129424750274,0.4296860481111049,0.5161010094138676
729,3,4,R3F4,Oracle-label logistic,0,0,0.7170402277141638,0.2792722983817171,0.003687473904119
732,3,4,R3F4,Oracle-label logistic,2,1,0.2547741657715438,0.5083085928195258,0.2369172414089304
733,3,4,R3F4,Oracle-label logistic,1,0,0.4715677711741062,0.4685930582918854,0.0598391705340082
736,3,4,R3F4,Oracle-label logistic,1,0,0.4715677711741062,0.4685930582918854,0.0598391705340082
749,3,4,R3F4,Oracle-label logistic,1,1,0.1750926001447405,0.5159873419529958,0.3089200579022638
758,3,4,R3F4,Oracle-label logistic,2,1,0.1451221252762766,0.529797967995013,0.3250799067287103
772,3,4,R3F4,Oracle-label logistic,2,0,0.5347275942822766,0.4527478300270938,0.0125245756906297
775,3,4,R3F4,Oracle-label logistic,1,1,0.0866415613779283,0.8043231715962731,0.1090352670257985
779,3,4,R3F4,Oracle-label logistic,2,1,0.357632178480917,0.5333855694766598,0.108982252042423
780,3,4,R3F4,Oracle-label logistic,0,1,0.3923499397768325,0.4457807538333517,0.1618693063898158
783,3,4,R3F4,Oracle-label logistic,2,1,0.357632178480917,0.5333855694766598,0.108982252042423
798,3,4,R3F4,Oracle-label logistic,1,1,0.405897684212276,0.4989789681882698,0.0951233475994541
804,3,4,R3F4,Oracle-label logistic,1,0,0.5509350685700715,0.361162977061833,0.0879019543680956
808,3,4,R3F4,Oracle-label logistic,1,0,0.7535618620265554,0.2250412372952323,0.0213969006782121
812,3,4,R3F4,Oracle-label logistic,2,0,0.8305932684380082,0.1544922936401707,0.0149144379218211
816,3,4,R3F4,Oracle-label logistic,0,1,0.0933650764010282,0.5945085379323518,0.3121263856666199
824,3,4,R3F4,Oracle-label logistic,0,1,0.0933650764010282,0.5945085379323518,0.3121263856666199
831,3,4,R3F4,Oracle-label logistic,0,1,0.083163018689123,0.6220442225629975,0.2947927587478794
840,3,4,R3F4,Oracle-label logistic,2,1,0.1466551461127657,0.4947634719044976,0.3585813819827367
844,3,4,R3F4,Oracle-label logistic,2,1,0.1432534255894333,0.4677305571658622,0.3890160172447044
845,3,4,R3F4,Oracle-label logistic,2,1,0.1432534255894333,0.4677305571658622,0.3890160172447044
852,3,4,R3F4,Oracle-label logistic,2,1,0.2526285899978553,0.498593180588763,0.2487782294133814
854,3,4,R3F4,Oracle-label logistic,2,1,0.2526285899978553,0.498593180588763,0.2487782294133814
861,3,4,R3F4,Oracle-label logistic,2,1,0.3648636917806349,0.4901417864906404,0.1449945217287246
862,3,4,R3F4,Oracle-label logistic,1,1,0.4116054253938933,0.4171942965748258,0.171200278031281
866,3,4,R3F4,Oracle-label logistic,2,1,0.2526285899978553,0.498593180588763,0.2487782294133814
868,3,4,R3F4,Oracle-label logistic,2,1,0.4006236494659695,0.4471419357647805,0.1522344147692501
877,3,4,R3F4,Oracle-label logistic,1,1,0.4585144838484966,0.5168767879372478,0.0246087282142556
882,3,4,R3F4,Oracle-label logistic,1,1,0.1128783676768895,0.4888879349960821,0.3982336973270282
883,3,4,R3F4,Oracle-label logistic,1,1,0.1128783676768895,0.4888879349960821,0.3982336973270282
895,3,4,R3F4,Oracle-label logistic,1,1,0.2707123603748722,0.6117252065682506,0.1175624330568772
901,3,4,R3F4,Oracle-label logistic,1,0,0.462426062496597,0.4340582475310156,0.1035156899723874
902,3,4,R3F4,Oracle-label logistic,0,0,0.5962164977380101,0.3659982085169187,0.0377852937450711
909,3,4,R3F4,Oracle-label logistic,0,0,0.5648080243729914,0.3775728179399431,0.0576191576870654
913,3,4,R3F4,Oracle-label logistic,0,0,0.6697280931411352,0.2804741130727148,0.0497977937861499
914,3,4,R3F4,Oracle-label logistic,0,0,0.7776304566806336,0.2051519779962693,0.0172175653230971
919,3,4,R3F4,Oracle-label logistic,2,1,0.4187859995422791,0.4859090892652294,0.0953049111924915
924,3,4,R3F4,Oracle-label logistic,2,1,0.2862455152771514,0.4492153477593195,0.2645391369635292
927,3,4,R3F4,Oracle-label logistic,2,0,0.5510982829777108,0.4078067928420452,0.041094924180244
940,3,4,R3F4,Oracle-label logistic,0,0,0.541706059163781,0.3740045607808221,0.0842893800553969
943,3,4,R3F4,Oracle-label logistic,2,1,0.27024784499068,0.4368066919337356,0.2929454630755843
950,3,4,R3F4,Oracle-label logistic,0,0,0.7918277936253995,0.1898469268836475,0.0183252794909529
955,3,4,R3F4,Oracle-label logistic,0,0,0.7918277936253995,0.1898469268836475,0.0183252794909529
956,3,4,R3F4,Oracle-label logistic,0,0,0.7753117456607672,0.2075542780841607,0.017133976255072
957,3,4,R3F4,Oracle-label logistic,2,1,0.322660440626814,0.5034281764901117,0.1739113828830743
959,3,4,R3F4,Oracle-label logistic,1,0,0.4811683308743534,0.4432560401148165,0.07557562901083
960,3,4,R3F4,Oracle-label logistic,1,0,0.4811683308743534,0.4432560401148165,0.07557562901083
961,3,4,R3F4,Oracle-label logistic,2,1,0.1301551497703812,0.4515725658243111,0.4182722844053077
962,3,4,R3F4,Oracle-label logistic,1,0,0.4811683308743534,0.4432560401148165,0.07557562901083
964,3,4,R3F4,Oracle-label logistic,1,1,0.3989611225454568,0.4841958692991054,0.1168430081554377
966,3,4,R3F4,Oracle-label logistic,1,0,0.7245231560473466,0.24537883704631,0.0300980069063432
971,3,4,R3F4,Oracle-label logistic,2,2,0.0391127182095653,0.3744038624336216,0.586483419356813
983,3,4,R3F4,Oracle-label logistic,1,2,0.1043117300129961,0.4089196166580147,0.4867686533289891
985,3,4,R3F4,Oracle-label logistic,1,0,0.5558898473820629,0.3615379728354047,0.0825721797825323
987,3,4,R3F4,Oracle-label logistic,1,1,0.4309937451839045,0.4714044794353589,0.0976017753807364
991,3,4,R3F4,Oracle-label logistic,0,0,0.5030820839103496,0.445130781635394,0.0517871344542565
993,3,4,R3F4,Oracle-label logistic,0,1,0.4580354994298309,0.4609143275952647,0.0810501729749043
997,3,4,R3F4,Oracle-label logistic,1,1,0.4272777694920887,0.5007582527338997,0.0719639777740116
1001,3,4,R3F4,Oracle-label logistic,0,0,0.5763673456377323,0.3806980484728607,0.0429346058894069
1002,3,4,R3F4,Oracle-label logistic,1,0,0.5772429121625613,0.3787467357040723,0.0440103521333664
1004,3,4,R3F4,Oracle-label logistic,1,1,0.1878829412209005,0.4466896494073473,0.3654274093717521
1006,3,4,R3F4,Oracle-label logistic,1,1,0.1878829412209005,0.4466896494073473,0.3654274093717521
1019,3,4,R3F4,Oracle-label logistic,1,1,0.366171886122178,0.4915481671833418,0.1422799466944801
1020,3,4,R3F4,Oracle-label logistic,2,1,0.1528169352348209,0.578601556470408,0.2685815082947711
1021,3,4,R3F4,Oracle-label logistic,2,1,0.1528169352348209,0.578601556470408,0.2685815082947711
1025,3,4,R3F4,Oracle-label logistic,1,1,0.3099407332442667,0.5360715848275062,0.1539876819282271
1029,3,4,R3F4,Oracle-label logistic,0,0,0.9043389097015504,0.0890050367906664,0.0066560535077833
1031,3,4,R3F4,Oracle-label logistic,1,0,0.4719872658489425,0.4133819581865125,0.1146307759645449
1040,3,4,R3F4,Oracle-label logistic,0,0,0.8985144589578496,0.0933585213120606,0.0081270197300896
1042,3,4,R3F4,Oracle-label logistic,0,0,0.7137157088513678,0.2591245595890726,0.0271597315595595
1048,3,4,R3F4,Oracle-label logistic,0,0,0.8632663744883252,0.1247840190486574,0.0119496064630173
1052,3,4,R3F4,Oracle-label logistic,0,1,0.2807239951564849,0.5446951504910805,0.1745808543524346
1063,3,4,R3F4,Oracle-label logistic,0,0,0.5562158252488214,0.4025354668069054,0.0412487079442733
1075,3,4,R3F4,Oracle-label logistic,2,2,0.0848323150176404,0.440936282268501,0.4742314027138585
1076,3,4,R3F4,Oracle-label logistic,1,1,0.4223400019285151,0.4824896856346064,0.0951703124368784
1077,3,4,R3F4,Oracle-label logistic,0,0,0.476701853523024,0.4477452380451731,0.0755529084318028
1083,3,4,R3F4,Oracle-label logistic,1,1,0.3803788518454808,0.5370665849783752,0.0825545631761439
1087,3,4,R3F4,Oracle-label logistic,2,1,0.2165548007704312,0.5947186853461995,0.1887265138833693
1088,3,4,R3F4,Oracle-label logistic,1,1,0.3803788518454808,0.5370665849783752,0.0825545631761439
1089,3,4,R3F4,Oracle-label logistic,2,1,0.2427456726500166,0.5866167403952518,0.1706375869547315
1094,3,4,R3F4,Oracle-label logistic,0,0,0.6584414685365569,0.30354685758771,0.038011673875733
1103,3,4,R3F4,Oracle-label logistic,0,1,0.3416413153642807,0.4741125408940914,0.1842461437416279
1112,3,4,R3F4,Oracle-label logistic,1,1,0.2687025069163126,0.5724720351604599,0.1588254579232275
1113,3,4,R3F4,Oracle-label logistic,0,1,0.2749737280146239,0.6098754892506798,0.1151507827346963
1114,3,4,R3F4,Oracle-label logistic,0,0,0.8656024770973709,0.1262503935177688,0.0081471293848603
1121,3,4,R3F4,Oracle-label logistic,1,0,0.6924459905621454,0.2856154851233051,0.0219385243145494
1122,3,4,R3F4,Oracle-label logistic,2,1,0.1349428893293174,0.529802281457325,0.3352548292133575
1129,3,4,R3F4,Oracle-label logistic,2,1,0.0952145539058843,0.478172165100068,0.4266132809940476
1135,3,4,R3F4,Oracle-label logistic,1,1,0.4187727556109075,0.4749756013065763,0.1062516430825161
1137,3,4,R3F4,Oracle-label logistic,2,2,0.0703211564102342,0.4200931468881754,0.5095856967015904
1139,3,4,R3F4,Oracle-label logistic,0,1,0.2255867955026789,0.5391707190525393,0.2352424854447817
1148,3,4,R3F4,Oracle-label logistic,1,1,0.1365703428109343,0.5744146010008597,0.289015056188206
1156,3,4,R3F4,Oracle-label logistic,1,0,0.596427392567869,0.3512365710227664,0.0523360364093647
1157,3,4,R3F4,Oracle-label logistic,1,0,0.596427392567869,0.3512365710227664,0.0523360364093647
1159,3,4,R3F4,Oracle-label logistic,1,0,0.596427392567869,0.3512365710227664,0.0523360364093647
1161,3,4,R3F4,Oracle-label logistic,1,0,0.596427392567869,0.3512365710227664,0.0523360364093647
1166,3,4,R3F4,Oracle-label logistic,0,0,0.869863765131016,0.1217103854475749,0.008425849421409
1171,3,4,R3F4,Oracle-label logistic,0,0,0.9472549791261632,0.0490330338042163,0.0037119870696205
1174,3,4,R3F4,Oracle-label logistic,1,1,0.310425701350057,0.4939139957486146,0.1956603029013284
1180,3,4,R3F4,Oracle-label logistic,0,0,0.9472549791261632,0.0490330338042163,0.0037119870696205
1183,3,4,R3F4,Oracle-label logistic,1,1,0.2956724888360474,0.501214605952567,0.2031129052113856
1189,3,4,R3F4,Oracle-label logistic,0,0,0.6629543737423049,0.3236421207404094,0.0134035055172857
1192,3,4,R3F4,Oracle-label logistic,1,0,0.4837836805148981,0.4810089306331786,0.0352073888519232
1198,3,4,R3F4,Oracle-label logistic,1,0,0.4837836805148981,0.4810089306331786,0.0352073888519232
1201,3,4,R3F4,Oracle-label logistic,2,1,0.1597040831821119,0.5511499710761254,0.2891459457417626
1216,3,4,R3F4,Oracle-label logistic,2,1,0.3349690882811257,0.4658212566848274,0.199209655034047
1218,3,4,R3F4,Oracle-label logistic,2,1,0.2124058139105428,0.5637454135902901,0.2238487724991671
1219,3,4,R3F4,Oracle-label logistic,2,1,0.3349690882811257,0.4658212566848274,0.199209655034047
1222,3,4,R3F4,Oracle-label logistic,1,0,0.5308170340872551,0.4060794391650683,0.0631035267476764
1224,3,4,R3F4,Oracle-label logistic,2,2,0.0418370230531675,0.4164546784597149,0.5417082984871175
1225,3,4,R3F4,Oracle-label logistic,1,2,0.0513720908200302,0.4258682332465562,0.5227596759334137
1226,3,4,R3F4,Oracle-label logistic,2,2,0.0418370230531675,0.4164546784597149,0.5417082984871175
1231,3,4,R3F4,Oracle-label logistic,2,1,0.1183738338391239,0.441774896590938,0.439851269569938
1234,3,4,R3F4,Oracle-label logistic,1,1,0.4153901818574638,0.4160546048194261,0.16855521332311
1235,3,4,R3F4,Oracle-label logistic,0,0,0.515935596974617,0.4019755669081818,0.0820888361172012
1236,3,4,R3F4,Oracle-label logistic,1,2,0.0513720908200302,0.4258682332465562,0.5227596759334137
1240,3,4,R3F4,Oracle-label logistic,1,0,0.5023923266104721,0.3961588320480983,0.1014488413414296
1249,3,4,R3F4,Oracle-label logistic,0,0,0.8042678405600493,0.1785438201572665,0.0171883392826842
1254,3,4,R3F4,Oracle-label logistic,0,0,0.5593973300630993,0.4344984556394882,0.0061042142974124
1259,3,4,R3F4,Oracle-label logistic,1,0,0.5275943128918912,0.4231783007412901,0.0492273863668187
1268,3,4,R3F4,Oracle-label logistic,0,0,0.6481417362246525,0.3094488749311629,0.0424093888441845
1269,3,4,R3F4,Oracle-label logistic,1,0,0.600789340467105,0.3523728802868637,0.0468377792460312
1274,3,4,R3F4,Oracle-label logistic,1,0,0.600789340467105,0.3523728802868637,0.0468377792460312
1277,3,4,R3F4,Oracle-label logistic,0,0,0.6481417362246525,0.3094488749311629,0.0424093888441845
1297,3,4,R3F4,Oracle-label logistic,2,1,0.1470351110329292,0.5435139176416998,0.3094509713253709
1303,3,4,R3F4,Oracle-label logistic,1,1,0.2592990525961001,0.5523654099182147,0.1883355374856852
1307,3,4,R3F4,Oracle-label logistic,0,0,0.5364202950807951,0.4271020629825917,0.0364776419366132
1308,3,4,R3F4,Oracle-label logistic,1,1,0.3940787110142826,0.5535996327441269,0.0523216562415905
1310,3,4,R3F4,Oracle-label logistic,1,1,0.4114831059198637,0.4421704722562192,0.146346421823917
1326,3,4,R3F4,Oracle-label logistic,1,0,0.6256334426793192,0.3544731960555923,0.0198933612650885
1346,3,4,R3F4,Oracle-label logistic,2,1,0.2643716079272252,0.5159731904907673,0.2196552015820073
1357,3,4,R3F4,Oracle-label logistic,1,0,0.6319486193120798,0.3334301078788801,0.0346212728090399
1361,3,4,R3F4,Oracle-label logistic,2,1,0.10900013861349,0.5402849660006802,0.3507148953858296
1363,3,4,R3F4,Oracle-label logistic,0,0,0.7468968381111025,0.2351578777765735,0.017945284112324
1374,3,4,R3F4,Oracle-label logistic,2,1,0.0559422323873082,0.4855563006319064,0.4585014669807853
1379,3,4,R3F4,Oracle-label logistic,1,0,0.7774288705089952,0.2021500546870011,0.0204210748040036
1380,3,4,R3F4,Oracle-label logistic,2,2,0.1238655232898721,0.4368824225233043,0.4392520541868235
1387,3,4,R3F4,Oracle-label logistic,1,2,0.0592857578484432,0.4357895929990766,0.5049246491524803
1388,3,4,R3F4,Oracle-label logistic,2,1,0.1617893908567859,0.5853442361203643,0.2528663730228497
1392,3,4,R3F4,Oracle-label logistic,1,2,0.0592857578484432,0.4357895929990766,0.5049246491524803
